Test ID,Area,Scenario,Pre-conditions,Steps,Expected Result,Actual Result,Pass / Fail,Notes
MC-01,Manage Booking - Cancel (Customer),Cancel a future confirmed booking (>24 h away),Confirmed booking more than 24 hours in the future exists,1. Navigate to /manage/[bookingReference]. 2. Click Cancel Booking. 3. Confirm cancellation.,Booking status changes to cancelled. Page shows 'Booking Cancelled' confirmation.,,,
MC-02,Manage Booking - Cancel (Customer),Cancel attempt within 24 hours of session,Confirmed booking starting in less than 24 hours,Navigate to /manage/[bookingReference].,Page shows read-only 'Within 24 hours' state. No cancel or reschedule buttons available.,,,
MC-03,Manage Booking - Cancel (Customer),Already-cancelled booking shows correct screen,Booking with status=cancelled,Navigate to /manage/[bookingReference].,'Already Cancelled' screen shown. No actions available.,,,
MC-04,Manage Booking - Cancel (Customer),Past booking shows NotFound,Booking with date in the past (status=confirmed),Navigate to /manage/[bookingReference].,'Booking Not Found' screen shown.,,,
MC-05,Manage Booking - Cancel (Customer),Completed booking shows NotFound,Booking with status=completed,Navigate to /manage/[bookingReference].,'Booking Not Found' screen shown.,,,
MC-06,Manage Booking - Cancel (Customer),No-show booking shows NotFound,Booking with status=no_show,Navigate to /manage/[bookingReference].,'Booking Not Found' screen shown.,,,
MC-07,Manage Booking - Cancel (Customer),Invalid booking reference shows NotFound,No booking exists for the reference,Navigate to /manage/DSA-DOES-NOT-EXIST.,'Booking Not Found' screen shown.,,,
MC-08,Manage Booking - Cancel (Customer),Cancel a waitlisted booking,Waitlisted booking exists,Navigate to /manage/[ref] and cancel.,Booking status = cancelled. Cancellation confirmed on page.,,,
MC-09,Manage Booking - Cancel (Customer),Cancellation notifications sent after customer cancels,Confirmed booking >24 h in future,Cancel booking then check Admin -> Notifications.,3 records: email->customer; sms->customer; email->admin. Type = cancellation. No calendar record.,,,
MC-10,Manage Booking - Cancel (Customer),Customer with SMS opt-out - no SMS on cancellation,Customer with smsOptOut=true cancels booking,Cancel booking then check Admin -> Notifications.,2 records: email->customer; email->admin. No sms or calendar records.,,,
MR-01,Manage Booking - Reschedule (Customer),Reschedule to a different future date,Confirmed booking >24 h ahead; instructor has availability on another future date,1. Go to /manage/[ref]. 2. Click Reschedule. 3. Select a different available date. 4. Select a time slot. 5. Confirm reschedule.,Booking updated with new date and time. Page shows 'Booking Rescheduled' with new details.,,,
MR-02,Manage Booking - Reschedule (Customer),Reschedule to a different time on same date,Confirmed booking >24 h ahead; same date has other open slots,Reschedule and pick a different time on the same date.,Booking updated with new time. Original time slot freed.,,,
MR-03,Manage Booking - Reschedule (Customer),Reschedule blocked within 24 hours,Booking starting in <24 hours,Navigate to /manage/[ref].,Read-only 'Within 24 hours' view. No reschedule option.,,,
MR-04,Manage Booking - Reschedule (Customer),Reschedule - no available slots on chosen date,Selected date has no instructor availability,Select a date with no slots during reschedule flow.,'No available times on this date' message shown.,,,
MR-05,Manage Booking - Reschedule (Customer),Blackout date not available during reschedule,Admin blackout exists on a future date,Open reschedule calendar and try to select the blacked-out date.,Date is unavailable / greyed out in the calendar.,,,
MR-06,Manage Booking - Reschedule (Customer),Child booking - child details preserved after reschedule,Child booking (isForChild=true) exists,Reschedule the booking. Check manage page after reschedule.,Child age and relationship shown correctly after reschedule. Not lost.,,,
MR-07,Manage Booking - Reschedule (Customer),Change notification sent after reschedule,"Confirmed booking, customer reschedules",Reschedule successfully and check Admin -> Notifications.,3 new records: email->customer; sms->customer; email->admin. Type = change. No calendar record.,,,
AB-01,Admin - Manage Bookings,View all upcoming bookings,At least one future booking exists,Go to /admin/bookings.,Bookings table shows upcoming bookings with Reference / Customer / Instructor / Date / Time / Type / Status columns.,,,
AB-02,Admin - Manage Bookings,Switch to Past tab,At least one past booking exists,Click the 'Past' tab on /admin/bookings.,Only bookings with date < today are shown.,,,
AB-03,Admin - Manage Bookings,Filter by instructor,Multiple instructors have bookings,Select a specific instructor in the instructor dropdown filter.,Table shows only bookings for the selected instructor.,,,
AB-04,Admin - Manage Bookings,Filter by status - confirmed,Mix of confirmed and cancelled bookings,Select 'Confirmed' in the status dropdown.,Only confirmed bookings shown.,,,
AB-05,Admin - Manage Bookings,Filter by status - waitlisted,Waitlisted bookings exist,Select 'Waitlisted' in the status dropdown.,Only waitlisted bookings shown.,,,
AB-06,Admin - Manage Bookings,Filter by date range,Bookings across multiple weeks,Enter a start and end date in the date range filters.,Only bookings within that range shown.,,,
AB-07,Admin - Manage Bookings,Search by customer name,Multiple customers with bookings,Type part of a customer's name in the search box.,Table filters to bookings matching that customer name.,,,
AB-08,Admin - Manage Bookings,Search by booking reference,Booking with known reference exists,Type the booking reference in the search box.,Only that booking shown.,,,
AB-09,Admin - Manage Bookings,Export CSV,Bookings exist,Click 'Export CSV' button.,CSV file downloaded containing booking data.,,,
AB-10,Admin - Manage Bookings,Admin cancels a confirmed booking,Confirmed future booking exists,1. Find booking in /admin/bookings. 2. Click Cancel. 3. Confirm cancellation.,Booking status changes to cancelled. Cancellation shown in the row.,,,
AB-11,Admin - Manage Bookings,Cancellation notifications after admin cancel,Confirmed booking just cancelled by admin,Check Admin -> Notifications after cancelling.,3 records: email->customer; sms->customer; email->admin. Type = cancellation.,,,
AB-12,Admin - Manage Bookings,Admin reschedules a booking,Confirmed future booking exists; another slot available,Find booking. Click Reschedule. Select new date and time. Confirm.,Booking updated with new date/time.,,,
AB-13,Admin - Manage Bookings,Change notification after admin reschedule,Booking just rescheduled by admin,Check Admin -> Notifications.,3 records: email->customer; sms->customer; email->admin. Type = change. No calendar.,,,
AB-14,Admin - Manage Bookings,Cancel entire recurring series from admin,Recurring series with 4+ confirmed bookings,Click 'Cancel Series' on any booking in the series.,All bookings in the series change to status=cancelled.,,,
AB-15,Admin - Manage Bookings,Cancel series from week 2 - week 1 stays confirmed,4-week series; currently viewing week 2,Click 'Cancel Series from here' on week 2.,Week 1 remains confirmed. Weeks 2/3/4 change to cancelled.,,,
AB-16,Admin - Manage Bookings,Series cancellation notifications fired per booking,4-booking series cancelled,Cancel full series. Check Admin -> Notifications.,One set of 3 notifications per cancelled booking (email+SMS->customer; email->admin). No calendar.,,,
AB-17,Admin - Manage Bookings,Child booking shows child age and relationship,Booking with isForChild=true in table,View the booking row.,Child's age and relationship shown in the Child's Age / Relationship column.,,,
AB-18,Admin - Manage Bookings,Waitlisted booking shows Instructor Conflict badge,Waitlisted booking exists,View the booking row in /admin/bookings.,Status badge shows 'waitlisted' with 'Instructor conflict' sub-label.,,,
AB-19,Admin - Manage Bookings,No results when filters match nothing,Filters set to values with no matching bookings,Apply a combination of filters that returns no bookings.,Empty state message shown. No crash.,,,
TS-01,Admin - Today's Schedule,Today's schedule grid renders,At least one booking for today exists,Go to /admin (Dashboard / Today's Schedule).,Schedule grid shows current date. Bookings appear in correct time slots.,,,
TS-02,Admin - Today's Schedule,Confirmed booking shown in schedule,Confirmed booking for today,View today's schedule.,Booking card appears in the correct lane and time slot. Customer and instructor visible.,,,
TS-03,Admin - Today's Schedule,Waitlisted booking shown in schedule,Waitlisted booking for today,View today's schedule.,Waitlisted booking visible with waitlist indicator.,,,
TS-04,Admin - Today's Schedule,Cancel booking from today's schedule,Confirmed booking for today in schedule,Click Cancel on a booking in the schedule grid. Confirm.,Booking removed from grid / marked cancelled. Notifications sent.,,,
TS-05,Admin - Today's Schedule,Cancel from schedule sends notifications,Booking just cancelled from schedule,Check Admin -> Notifications.,3 records: email->customer; sms->customer; email->admin. Type = cancellation.,,,
TS-06,Admin - Today's Schedule,Cancel entire series from schedule,Recurring series with booking today,Click 'Cancel Series' on today's recurring booking.,All future series bookings cancelled. Notifications fired per booking.,,,
TS-07,Admin - Today's Schedule,Empty schedule - no bookings today,No bookings for today,View today's schedule.,Empty state message shown. No crash.,,,
WL-01,Admin - Waitlist,Upcoming waitlist groups displayed,At least one waitlisted booking in the future,Go to /admin/waitlist.,Groups shown organised by instructor + date + time. Counter shows total waiting.,,,
WL-02,Admin - Waitlist,Past tab shows only past waitlisted entries,Waitlisted booking with date in the past,Click 'Past' tab.,Only past waitlisted entries shown.,,,
WL-03,Admin - Waitlist,Search by customer name - match found,Multiple customers waitlisted,Type part of a waitlisted customer's name in search box.,Only groups containing that customer are shown.,,,
WL-04,Admin - Waitlist,Search by customer name - no match,Search term not matching any customer,Type a name that doesn't exist.,'No waitlisted entries match your search' message shown.,,,
WL-05,Admin - Waitlist,Multiple entries in same group sorted by createdAt,3 customers waitlisted for same slot at different times,View the group.,Entries ordered oldest-first (first-come-first-served). Position numbers 1/2/3 correct.,,,
WL-06,Admin - Waitlist,Confirm first-in-line entry - slot available,Group with 3 waitlisted entries; slot not taken by any confirmed booking,Click Confirm on the first entry. Confirm in modal.,Booking status = confirmed. Success modal shows customer name and email.,,,
WL-07,Admin - Waitlist,After confirm - Slot Filled badge appears,Group with confirmed entries now filling the slot,Confirm one entry from a group.,'Slot filled' green badge appears on the group header.,,,
WL-08,Admin - Waitlist,After confirm - remaining Confirm buttons disabled,Group with one confirmed and two waitlisted for same slot,"After confirming one entry, observe the remaining entries.",Confirm buttons for remaining entries are disabled (greyed out).,,,
WL-09,Admin - Waitlist,Confirm notifications sent correctly,Waitlisted booking just confirmed,Check Admin -> Notifications after confirming.,4 records: email->customer; sms->customer; calendar->customer; email->admin. Type = confirmation.,,,
WL-10,Admin - Waitlist,Confirm when slot already taken - button disabled,A confirmed booking already exists for this instructor + date + time,View the waitlist group for that slot.,Confirm button is disabled. 'Slot filled' badge shown. Cannot double-book.,,,
WL-11,Admin - Waitlist,Remove a waitlisted entry,Waitlisted entry exists,Click Remove on a waitlisted entry.,Entry disappears from the group. Toast 'Waitlist entry removed.' shown.,,,
WL-12,Admin - Waitlist,Removed entry - booking status = cancelled,Entry just removed from waitlist,Check booking data after removal.,Booking status = cancelled. Cancellation reason = 'Removed from waitlist by admin'.,,,
WL-13,Admin - Waitlist,Remove last entry in group - group disappears,Group with only one waitlisted entry,Remove the sole entry.,Entire group card disappears. Total counter decrements correctly.,,,
WL-14,Admin - Waitlist,Remove one entry from multi-entry group - others unaffected,Group with 3 entries,Remove entry #2.,Entry #2 removed. Entries #1 and #3 remain in group. Positions re-number.,,,
WL-15,Admin - Waitlist,Multiple groups render and act independently,Waitlisted bookings for 3 different slots,View the waitlist page.,3 separate group cards shown. Confirm/Remove on one group does not affect other groups.,,,
WL-16,Admin - Waitlist,Empty state - no upcoming waitlist entries,No waitlisted bookings in the future,View /admin/waitlist (Upcoming tab).,'No upcoming waitlist entries.' message shown. No crash.,,,
WL-17,Admin - Waitlist,Recurring series with mixed weeks - waitlisted weeks shown,3-week recurring series: week 1 confirmed; weeks 2+3 waitlisted,View the waitlist page.,Weeks 2 and 3 appear as two separate groups (different dates). Week 1 not on waitlist page.,,,
CU-01,Admin - Customers,View customer list,Multiple customers in store,Go to /admin/customers.,Customer list shows Name / Email / Phone / Status / Source / No-shows / Late Cancellations columns.,,,
CU-02,Admin - Customers,Search by customer name,Multiple customers,Type part of a customer's name in the search box.,List filters to matching customers.,,,
CU-03,Admin - Customers,Search by email,Customer with known email,Type part of an email address.,Matching customer(s) shown.,,,
CU-04,Admin - Customers,Filter to active customers only,Mix of active and inactive customers,Select 'Active' filter.,Only active customers shown.,,,
CU-05,Admin - Customers,Filter to inactive customers,Deactivated customer exists,Select 'Inactive' filter.,Only inactive customers shown.,,,
CU-06,Admin - Customers,View customer detail including booking history,Customer with past and future bookings,Click on a customer row or expand details.,Customer detail shows all bookings (past and upcoming) for that customer.,,,
CU-07,Admin - Customers,Deactivate customer with future confirmed bookings,Customer has 3 future confirmed bookings,Click Deactivate on the customer. Confirm.,Customer isActive = false. All 3 future confirmed bookings change to status=cancelled.,,,
CU-08,Admin - Customers,Deactivate customer with no future bookings,Active customer with no upcoming confirmed bookings,Deactivate the customer.,Customer isActive = false. No booking changes needed. No errors.,,,
CU-09,Admin - Customers,Cancellation notifications fired on deactivation,Customer with 2 future confirmed bookings deactivated,Deactivate customer. Check Admin -> Notifications.,One set of cancellation notifications per cancelled booking (email+SMS->customer; email->admin). No calendar.,,,
CU-10,Admin - Customers,Reactivate an inactive customer,Customer with isActive=false,Click Reactivate on the customer.,Customer isActive = true. Previous bookings not reinstated (no automatic re-confirmation).,,,
CU-11,Admin - Customers,Toggle SMS opt-out ON,Customer with smsOptOut=false,Toggle SMS opt-out to ON.,Customer smsOptOut = true. Indicator updated in UI.,,,
CU-12,Admin - Customers,Toggle SMS opt-out OFF,Customer with smsOptOut=true,Toggle SMS opt-out to OFF.,Customer smsOptOut = false. Indicator updated.,,,
CU-13,Admin - Customers,SMS opt-out respected - no SMS on next notification,Customer with smsOptOut=true; now cancel their booking,Cancel a booking for the opted-out customer. Check Admin -> Notifications.,2 records only: email->customer; email->admin. No sms record.,,,
CU-14,Admin - Customers,Flag a customer,Active unflagged customer,Click Flag on the customer.,Customer isFlagged = true. Flag badge shown in customer list.,,,
CU-15,Admin - Customers,Unflag a customer,Customer with isFlagged=true,Click Unflag on the customer.,Customer isFlagged = false. Flag badge removed.,,,
CU-16,Admin - Customers,Deactivated customer still searchable,Customer deactivated in prior step,Search by name or use Inactive filter.,Deactivated customer appears in results with Inactive status.,,,
CU-17,Admin - Customers,No-show count displayed correctly,Customer with noShowCount=2,View customer row.,No-show count of 2 shown in the appropriate column.,,,
CU-18,Admin - Customers,Late cancellation count displayed correctly,Customer with lateCancellationCount=3,View customer row.,Late cancellation count of 3 shown.,,,
NT-01,Admin - Notifications,View all notifications,At least a few notifications in store,Go to /admin/notifications.,Notifications table shows Reference / Recipient / Type / Channel / Sent At / Status columns.,,,
NT-02,Admin - Notifications,Summary cards show correct Sent/Pending/Failed counts,Mix of sent/pending/failed notifications,View the three summary cards at top.,Counts match actual data. Failed count shown in red.,,,
NT-03,Admin - Notifications,Filter by channel - Email,"Notifications with email, sms, calendar channels exist",Select 'Email' in Channel dropdown.,Only email channel records shown.,,,
NT-04,Admin - Notifications,Filter by channel - SMS,SMS notifications exist,Select 'SMS' in Channel dropdown.,Only SMS records shown.,,,
NT-05,Admin - Notifications,Filter by channel - Calendar,Calendar notifications exist,Select 'Calendar' in Channel dropdown.,Only calendar records shown.,,,
NT-06,Admin - Notifications,Filter by type - Confirmation,Confirmation notifications exist,Select 'Confirmation' in Type dropdown.,Only confirmation-type records shown.,,,
NT-07,Admin - Notifications,Filter by type - Waitlist,Waitlisted booking notification exists,Select 'Waitlist' in Type dropdown.,Only waitlist-type records shown. Type column displays 'Waitlist'.,,,
NT-08,Admin - Notifications,Filter by type - Cancellation,Cancellation notifications exist,Select 'Cancellation' in Type dropdown.,Only cancellation-type records shown.,,,
NT-09,Admin - Notifications,Filter by type - Change,Change/reschedule notifications exist,Select 'Change' in Type dropdown.,Only change-type records shown.,,,
NT-10,Admin - Notifications,Filter by status - Sent,Sent notifications exist,Select 'Sent' in Status dropdown.,Only sent records shown.,,,
NT-11,Admin - Notifications,Filter by status - Failed,Failed notification exists in store,Select 'Failed' in Status dropdown.,Only failed records shown.,,,
NT-12,Admin - Notifications,Retry a failed notification,Notification with deliveryStatus=failed in table,Click Retry on the failed row.,Status changes to 'pending'. Toast 'Notification queued for retry.' shown.,,,
NT-13,Admin - Notifications,Search by customer name,Notifications with known recipient name,Type customer name in search box.,Only records for that recipient shown.,,,
NT-14,Admin - Notifications,Search by booking reference,Notification with known booking reference,Type booking reference in search.,Only records for that booking shown.,,,
NT-15,Admin - Notifications,Confirmation notification - 4 records (standard),New confirmed booking for non-opted-out customer,After booking completes filter notifications by the booking reference.,4 records: email->customer; sms->customer; calendar->customer; email->admin.,,,
NT-16,Admin - Notifications,Confirmation notification - 3 records (SMS opted out),New confirmed booking for smsOptOut=true customer,After booking filter by reference.,3 records: email->customer; calendar->customer; email->admin. No sms.,,,
NT-17,Admin - Notifications,Waitlist notification - 3 records (standard),New waitlisted booking for non-opted-out customer,After booking filter by reference.,3 records: email->customer; sms->customer; email->admin. No calendar. Type = waitlist.,,,
NT-18,Admin - Notifications,Cancellation notification - 3 records (standard),Booking cancelled,After cancellation filter by reference.,3 records: email->customer; sms->customer; email->admin. No calendar. Type = cancellation.,,,
NT-19,Admin - Notifications,Change notification - 3 records (standard),Booking rescheduled,After reschedule filter by reference.,3 records: email->customer; sms->customer; email->admin. No calendar. Type = change.,,,
NT-20,Admin - Notifications,Admin recipient type shown correctly,Any notification in table,View the Recipient column for an admin notification row.,Recipient name shows 'Admin' and sub-type shows 'Admin'.,,,
NT-21,Admin - Notifications,Customer recipient type shown correctly,Any customer notification in table,View the Recipient column.,Customer name shown with 'Customer' sub-label.,,,
NT-22,Admin - Notifications,Pagination shown when records exceed 30,More than 30 notification records,View /admin/notifications.,Pagination controls shown. Previous/Next buttons and page counter visible.,,,
NT-23,Admin - Notifications,No notifications - empty state,Empty store or all filtered out,Clear all notifications or apply a filter that matches nothing.,'No notifications found' message shown. No crash.,,,
NT-24,Admin - Notifications,Multiple filters combined,Mix of notification types and channels,Apply Channel=Email and Type=Cancellation simultaneously.,Only email-channel cancellation records shown.,,,
